UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
11.2,10,61.3,0.07,0.18,701.22021484375,1.87256467342377,4.29448890686035,34.4362182617188,543.883056640625,818.19,60.0659942626953,2.15656280517578,297.20073311942
11.8,9.5,61.9,0.08,0.2,689.591552734375,2.03007197380066,4.46677875518799,35.2097702026368,558.605407714844,818.19,60.2435302734376,2.21116542816163,297.240660312653
10.2,15.1,61.8,0.08,0.21,718.279541015625,2.04316401481628,4.38108444213867,34.9071655273438,597.424682617188,818.19,60.4589996337891,1.66788101196289,297.308053345817
10.7,14.4,61.8,0.08,0.19,725.876953125,1.90146791934968,4.38108444213867,34.9071655273438,569.808349609375,818.19,60.4578170776367,1.64229202270508,297.332467425755
10,15.6,61.4,0.08,0.2,726.494873046875,2.06209715207418,4.38108444213867,34.9071655273438,593.398600260417,818.19,60.5132700602214,1.6767578125,297.526084643046
11.7,6.8,61.7,0.07,0.19,715.998583984375,1.65330321788788,3.84507293701172,32.5177947998047,539.719384765625,818.19,59.1627044677735,2.20668411254883,297.545785449219
10,15.2,61.6,0.08,0.19,694.477620442708,1.95319823424021,4.38108444213867,34.9071655273438,578.835042317709,818.19,60.4021860758463,1.66970825195313,297.660701167152
11.5,8,61.7,0.07,0.19,709.657080078125,1.83300659656525,4.10121345520019,33.8883361816406,593.657373046875,818.19,60.3854064941406,2.18227119445801,297.708647707476
11,11,61.9,0.07,0.18,707.739624023438,1.94729006290436,4.25265884399414,34.7139587402344,503.082397460938,818.19,59.0193099975586,2.08984279632569,298.039458490644
10.8,15,61.8,0.08,0.19,735.115641276042,1.90304565429687,4.38108444213867,34.9071655273438,561.106852213542,818.19,60.2564951578776,1.6487185160319,298.14576146371
10,16.9,61.5,0.08,0.2,699.377380371094,1.78132325410843,4.38108444213867,34.9071655273438,545.297744750977,818.19,60.0836067199707,1.61806631088257,298.172082893644
11,13.3,61.9,0.07,0.18,708.149536132813,1.95675659179688,4.24028110504151,34.9408340454102,510.739898681641,818.19,60.2819595336915,2.10377311706543,298.367522689819
10.2,18.4,61.6,0.08,0.19,710.01806640625,1.82704472541809,4.38108444213867,34.9071655273438,577.793924967448,818.19,59.9148915608724,1.63364537556966,298.525705582755
11.7,8.8,61.7,0.07,0.19,724.938427734375,1.67763426303863,4.17641258239746,33.2768341064453,585.5541015625,818.19,60.0921295166016,2.17702369689941,298.578501030622
11.6,10.1,61.9,0.07,0.18,721.490600585938,1.95031130313874,4.34172821044922,33.980941772461,504.975616455078,818.19,51.2686767578125,2.10089397430419,298.71872940227
10.4,14.4,61.6,0.08,0.19,715.990966796875,1.90579837560654,4.38108444213867,34.9071655273438,566.467224121094,818.19,60.4197769165039,1.63370513916016,298.813333962032
11.9,10.2,61.9,0.08,0.2,697.925130208333,2.03450314203898,4.44270769755046,35.3655853271484,554.510579427084,818.19,60.1837717692057,2.2102902730306,298.861399181911
10.3,12.4,61.4,0.08,0.2,719.983072916667,2.06646108627319,4.38108444213867,34.9071655273438,571.413452148438,818.19,61.012456258138,1.66280873616536,299.040774852571
11.8,11,61.9,0.08,0.2,706.16015625,2.0355102221171,4.44576772054037,35.3479410807292,558.981974283854,818.19,60.0957946777344,2.1870174407959,299.125545963469
11.6,10.8,61.9,0.07,0.18,713.39794921875,1.94829714298248,4.25075340270996,34.4728469848633,497.344543457032,818.19,55.5115280151367,2.12717151641846,299.134786014557
12.1,9.8,61.9,0.08,0.2,709.508707682292,2.03403321901957,4.45062319437663,35.0032958984375,571.511637369792,818.19,60.2394358317057,2.18302408854167,299.232696647644
10.3,13.6,61.3,0.08,0.2,704.476236979167,2.05780029296875,4.38108444213867,34.9071655273438,598.264567057292,818.19,60.6560872395833,1.66460291544596,299.276438540868
10.3,15.6,61.6,0.08,0.19,709.257568359375,1.90086364746093,4.38108444213867,34.9071655273438,570.980407714844,818.19,60.0030288696289,1.62541198730468,299.402323640551
10.4,12.4,61.4,0.08,0.2,711.913411458333,2.05618890126546,4.38108444213867,34.9071655273438,575.09375,818.19,61.0298411051433,1.67553965250651,299.412072318304
11.5,6.8,61.7,0.07,0.19,726.316731770833,1.79948427279791,4.09752972920736,33.8042017618815,582.227315266927,818.19,59.2092564900716,2.18195184071859,299.44191174934
11.3,12.8,61.5,0.07,0.21,715.490356445313,2.00892329216003,4.38108444213867,34.9071655273438,540.382141113282,818.19,60.3762512207031,1.66652679443359,299.452423367092
9.8,21.1,61.6,0.08,0.19,679.207153320313,1.54506224393845,4.38108444213867,34.9071655273438,511.44027709961,818.19,59.6651992797852,1.6275863647461,299.461324333736
11.3,9,62,0.08,0.2,690.632690429688,2.03611445426941,4.44225978851319,35.3365631103516,555.084411621094,818.19,60.0201644897461,2.18694877624512,299.520833653586
10.3,14,61.3,0.08,0.2,705.747477213542,2.06411131223043,4.38108444213867,34.9071655273438,589.612548828125,818.19,60.8311818440755,1.66705830891927,299.542450286865
10.3,16.1,61.6,0.08,0.19,697.990478515625,2.00912475585938,4.38108444213867,34.9071655273438,571.161804199219,818.19,59.7926788330079,1.65347957611084,299.6609602999
11.6,13.6,61.5,0.07,0.21,707.186930338542,1.8973388671875,4.38108444213867,34.9071655273438,529.226114908854,818.19,60.0859781901042,1.66675249735514,299.678423148745
10.2,16,61.4,0.08,0.2,733.724527994792,2.05827029546102,4.38108444213867,34.9071655273438,595.444254557292,818.19,60.3777313232422,1.66876157124837,299.845761321658
10.5,17.1,61.5,0.08,0.19,705.147583007813,2.01113891601563,4.38108444213867,34.9071655273438,578.629394531251,818.19,59.6937484741211,1.66009044647216,299.864919592721
11.4,9.2,61.9,0.08,0.2,697.88818359375,2.02896428108216,4.45542526245118,35.2664794921875,562.782409667969,818.19,60.2769393920899,2.18544006347657,299.906626979283
11.4,9.5,62,0.08,0.2,708.596313476563,2.04175412654877,4.45866680145264,35.3212356567383,555.522705078125,818.19,59.7679290771484,2.17530155181885,299.98190372576
10.4,18.7,61.6,0.08,0.19,724.297607421875,2.03457029660543,4.38108444213867,34.9071655273438,587.22509765625,818.19,60.230229695638,1.62747955322266,300.128557747614
11.4,10.9,61.5,0.07,0.21,721.9609375,2.01073610782624,4.38108444213867,34.9071655273438,541.938232421875,818.19,60.4380340576172,1.66887760162354,300.177470678602
10.2,14,61.4,0.08,0.19,696.149536132813,2.03601384162903,4.38108444213867,34.9071655273438,548.037048339844,818.19,59.5039749145508,1.61500835418701,300.396943084717
10.3,15.2,61.5,0.08,0.19,721.789916992188,2.00439143180847,4.38108444213867,34.9071655273438,579.104736328126,818.19,59.6026840209961,1.67072582244873,300.450603197915
9.5,16,61.4,0.08,0.19,735.236450195313,2.03762519359589,4.38108444213867,34.9071655273438,598.877685546875,818.19,58.6808319091797,1.62973213195801,300.456961031233
10.3,17.2,61.2,0.08,0.19,718.15087890625,1.81751092274983,4.38108444213867,34.9071655273438,567.098775227865,818.19,59.9675699869792,1.64461326599121,300.589203964234
10.3,14,61.7,0.08,0.19,690.739583333333,1.93238528569539,4.38108444213867,34.9071655273438,545.449157714844,818.19,59.602762858073,1.66897519429525,300.683130355108
11.3,12.8,61.4,0.08,0.19,510.498291015625,1.74929809570313,4.38108444213867,34.9071655273438,591.76513671875,818.19,56.4718170166016,1.63666598002116,300.738231577192
11.5,12.6,61.5,0.07,0.21,699.055094401042,1.90526123841604,4.38108444213867,34.9071655273438,541.299235026042,818.19,60.3858337402344,1.65461985270182,300.766884212675
10,19.2,61.2,0.08,0.19,727.618489583333,1.75910035769145,4.38108444213867,34.9071655273438,596.476155598959,818.19,60.1049346923828,1.64375114440918,300.882003381275
10.2,15.6,61.4,0.08,0.2,719.796630859375,1.85269165039063,4.38108444213867,34.9071655273438,568.942687988282,818.19,59.6778259277344,1.66393216451009,301.154627273923
10.3,17.1,61.5,0.08,0.19,714.575317382813,2.00549924373627,4.38108444213867,34.9071655273438,590.036376953126,818.19,59.5851287841797,1.66484069824219,301.283225049155
11.4,12.9,61.5,0.07,0.21,719.552124023438,2.01033329963685,4.38108444213867,34.9071655273438,568.586242675782,818.19,60.4637603759766,1.66938209533692,301.286785435813
10.2,14.8,61.4,0.08,0.19,725.083129882813,2.02997124195099,4.38108444213867,34.9071655273438,586.970275878907,818.19,59.2725448608399,1.63598728179932,301.374014908927
10.5,16.8,61.4,0.08,0.19,734.94091796875,1.75560915470123,4.38108444213867,34.9071655273438,589.328979492188,818.19,58.8027547200521,1.62845802307129,301.382492020017
9.6,16.8,61.3,0.08,0.19,726.191975911458,2.03436891237895,4.38108444213867,34.9071655273438,599.079386393229,818.19,58.8389383951823,1.63759231567383,301.428946588789
10.7,15.6,60.9,0.08,0.21,705.1640625,2.02201533317566,4.38108444213867,34.9071655273438,583.052490234375,818.19,60.4543914794922,1.66831588745117,301.653250948225
10.5,18,61.5,0.08,0.19,700.046752929688,2.00640571117402,4.38108444213867,34.9071655273438,590.998413085938,818.19,59.7279586791993,1.64684772491455,301.763877247947
11.2,12.3,61.5,0.07,0.21,685.403889973958,1.81321410338084,4.38108444213867,34.9071655273438,545.162373860677,818.19,60.0267690022787,1.66486930847168,301.88789738319
9.7,16.4,61.3,0.08,0.19,1069.66512044271,1.63536373774211,4.38108444213867,34.9071655273438,561.590454101563,818.19,55.4639638264974,1.63850784301758,302.204263169062
10.8,14.3,61.4,0.08,0.21,712.662353515625,2.00852060317993,4.38108444213867,34.9071655273438,567.00537109375,818.19,60.4153900146484,1.69438552856445,302.233085346767
10.7,13.3,61.4,0.08,0.21,715.825927734375,2.01979970932007,4.38108444213867,34.9071655273438,574.46484375,818.19,60.4069061279297,1.69969177246094,302.352612613133
10.2,16.9,61.5,0.08,0.19,707.564208984375,2.0072113275528,4.38108444213867,34.9071655273438,587.969177246094,818.19,59.5399932861328,1.64151000976563,302.376263753074
9.8,15.6,61.4,0.08,0.2,728.115844726563,2.04769587516785,4.38108444213867,34.9071655273438,588.099853515625,818.19,60.4096374511719,1.65613460540771,302.609723392487
10.7,15.3,60.9,0.08,0.21,702.611328125,2.01033329963684,4.38108444213867,34.9071655273438,578.503540039063,818.19,60.4148254394531,1.70321846008301,302.645072945731
10.6,13.3,60.9,0.08,0.21,706.5185546875,2.02120971679688,4.38108444213867,34.9071655273438,580.14794921875,818.19,60.4279632568359,1.68466567993164,302.70915990557
10.8,13.9,61,0.08,0.21,710.676025390625,2.02342534065247,4.38108444213867,34.9071655273438,577.57470703125,818.19,60.41796875,1.68387031555176,302.861747905186
10.6,13.2,61.4,0.08,0.19,695.347778320313,2.02755427360535,4.38108444213867,34.9071655273438,533.529327392578,818.19,60.4315719604493,1.62830924987793,302.914136451721
10.9,16.3,61,0.08,0.21,709.357666015625,2.01758432388306,4.38108444213867,34.9071655273438,586.816528320313,818.19,60.4450988769531,1.67587661743164,303.062655438014
11,14.2,61.5,0.08,0.19,738.219116210938,2.01778566837311,4.38108444213867,34.9071655273438,564.327636718751,818.19,60.4033203125,1.6311731338501,303.125216517857
11.4,13.6,61.5,0.07,0.21,714.09619140625,1.99975883960723,4.38108444213867,34.9071655273438,563.261108398438,818.19,60.4079360961914,1.66306209564209,303.178876631055
10.1,14,61.4,0.08,0.19,703.912231445313,2.03309321403504,4.38108444213867,34.9071655273438,556.023864746094,818.19,60.2397003173828,1.64454174041748,303.183199957712
11.1,13.3,61.3,0.08,0.19,729.276611328125,2.01949775218964,4.38108444213867,34.9071655273438,570.405212402344,818.19,60.3926467895508,1.70407199859619,303.260765524183
10.5,12,61.4,0.08,0.19,699.651733398438,2.03661799430848,4.38108444213867,34.9071655273438,532.609741210938,818.19,60.3874282836914,1.63311862945557,303.291791750772
10.6,14,61.2,0.08,0.21,717.619384765625,2.01154184341431,4.38108444213867,34.9071655273438,584.8125,818.19,60.4537963867188,1.69850158691406,303.410047450474
10.8,16.1,61.2,0.08,0.21,718.7587890625,2.00751352310181,4.38108444213867,34.9071655273438,569.896728515625,818.19,60.4599304199219,1.68717384338379,303.491427716936
10.1,13.2,61.4,0.08,0.19,710.01904296875,2.02906489372254,4.38108444213867,34.9071655273438,557.580780029297,818.19,60.1230545043945,1.62712574005127,303.838311102731
10,15.2,61.4,0.08,0.19,718.3564453125,2.03218686580658,4.38108444213867,34.9071655273438,566.077697753907,818.19,59.8135070800782,1.62701225280762,304.137383581979
9.7,16,61.4,0.08,0.2,732.051391601563,2.04668879508972,4.38108444213867,34.9071655273438,586.070495605469,818.19,60.4844589233399,1.64696598052979,304.375675174714
11,14.6,61.5,0.08,0.19,723.202880859375,2.01023256778717,4.38108444213867,34.9071655273438,560.837524414063,818.19,59.4824905395508,1.66820144653321,304.557509207589
12.3,8.4,60.7,0.08,0.21,721.90673828125,2.01375722885132,4.38108444213867,34.9071655273438,565.511657714844,818.19,60.4402542114258,1.68880081176758,304.560815280914
10.2,16.3,61.5,0.07,0.18,698.5107421875,2.03269052505493,4.38108444213867,34.9071655273438,550.61865234375,818.19,59.9308929443359,2.48322486877441,304.782322193691
11,14,60.7,0.08,0.21,673.349243164063,2.01315307617188,4.38108444213867,34.9071655273438,553.303161621094,818.19,60.3325805664063,1.68424034118653,304.808770780291
9.9,18,61.4,0.08,0.2,736.075073242188,2.05122065544129,4.38108444213867,34.9071655273438,590.598022460938,818.19,60.423080444336,1.650954246521,304.958307019915
11.2,15.2,61.5,0.08,0.19,744.488403320313,2.01677858829498,4.38108444213867,34.9071655273438,564.312011718751,818.19,60.4626388549805,1.64604854583741,304.995945393154
10.2,14.4,61.4,0.08,0.19,720.820556640625,1.78061830997467,4.38108444213867,34.9071655273438,506.610412597657,818.19,59.2017059326172,1.655592918396,305.143447126116
10.8,18,61.5,0.08,0.19,692.033447265625,1.78968197107315,4.38108444213867,34.9071655273438,557.096435546876,818.19,58.9657897949219,1.64848518371582,305.293746305738
10.4,14.3,61.3,0.08,0.19,718.926025390625,1.71717220544815,4.38108444213867,34.9071655273438,552.591583251954,818.19,59.5103302001953,1.68120765686036,305.333164872306
9.4,16.8,61.4,0.08,0.2,739.372192382813,2.04779660701752,4.38108444213867,34.9071655273438,587.205017089844,818.19,59.9880599975586,1.64802169799805,305.5478053251
9.7,18,61.4,0.08,0.2,715.911743164063,2.04960942268372,4.38108444213867,34.9071655273438,582.885681152344,818.19,60.3848876953125,1.64796638488769,305.797286704473
9.8,17.6,61.4,0.08,0.2,708.115356445313,2.05454409122468,4.38108444213867,34.9071655273438,579.925354003907,818.19,60.4423599243164,1.64604377746582,305.889856757573
10.9,15.2,60.6,0.08,0.21,710.637084960938,2.01617431640625,4.38108444213867,34.9071655273438,575.36669921875,818.19,60.3077697753906,1.67466259002686,306.746892688751
9.8,17.6,61.4,0.08,0.2,719.176025390625,2.04437255859376,4.38108444213867,34.9071655273438,589.902648925782,818.19,60.4582977294922,1.63457202911377,306.880407188416
9.9,16.8,61.4,0.08,0.21,717.515258789063,1.85886842012405,4.38108444213867,34.9071655273438,573.032775878907,818.19,60.4556350708008,1.67343711853028,307.039098708017
10.6,16.9,60,0.08,0.21,716.807861328125,1.99613338708877,4.38108444213867,34.9071655273438,592.500549316407,818.19,60.3906402587891,1.66362953186035,307.344020393917
9.8,17.2,61.4,0.08,0.2,721.923990885417,2.04947503407796,4.38108444213867,34.9071655273438,587.161051432292,818.19,60.1675008138021,1.63748486836751,307.52466763124
9.5,20,61.4,0.08,0.2,711.379028320313,2.05182492733002,4.38108444213867,34.9071655273438,591.598388671876,818.19,60.4336471557617,1.64291286468506,307.668015579769
9.8,20,61.4,0.08,0.2,722.841552734375,1.89512324333191,4.38108444213867,34.9071655273438,582.986755371094,818.19,60.3486022949219,1.6468620300293,307.685308886392
11,16.3,60.6,0.08,0.21,714.129028320313,2.00066530704498,4.38108444213867,34.9071655273438,577.633117675782,818.19,60.1988754272461,1.67508697509766,307.701839253017
9.7,16.4,61.4,0.08,0.21,441.334228515625,1.69964903593063,4.38108444213867,34.9071655273438,560.271240234375,818.19,60.0809860229492,1.67955780029297,307.755245052883
9.7,19.2,61.4,0.08,0.2,717.169921875,1.69169312715531,4.38108444213867,34.9071655273438,523.723266601563,818.19,60.1380233764649,1.67956161499024,307.799749886104
10.6,17,60,0.08,0.21,893.511596679688,2.01113891601563,4.38108444213867,34.9071655273438,578.578796386719,818.19,60.3256301879883,1.68187046051026,307.851121179308
9.7,16.4,61.2,0.08,0.21,1069.62731933594,1.77930903434754,4.38108444213867,34.9071655273438,544.579132080079,818.19,59.8976440429688,1.66497039794922,308.360256471362
9.7,14.8,61.2,0.08,0.21,1069.87280273438,2.00751340389252,4.38108444213867,34.9071655273438,570.802124023438,818.19,60.2201385498047,1.67111015319824,308.633388990675
9.5,16,61.7,0.07,0.23,698.237548828125,1.93419796228409,4.38108444213867,34.9071655273438,592.469177246094,818.19,59.9171142578126,1.79489326477051,309.053260302952
10,15.6,61.7,0.07,0.23,703.515014648438,1.93701779842377,4.38108444213867,34.9071655273438,599.913757324219,818.19,60.0028076171875,1.80262660980224,309.059363822937
10.6,14.3,61.6,0.07,0.2,696.268920898438,1.91053158044815,4.38108444213867,34.9071655273438,593.49560546875,818.19,59.6533432006836,1.77408695220947,309.648607814789
10.9,13,61.7,0.07,0.2,705.64697265625,1.9096252322197,4.38108444213867,34.9071655273438,567.801391601563,818.19,59.6029739379883,1.7845983505249,309.830441847665
10.8,16.6,61.6,0.07,0.2,696.565307617188,1.91123658418656,4.38108444213867,34.9071655273438,586.401977539063,818.19,59.6448287963868,1.78598308563232,309.875963934217
9.9,14.4,61.7,0.07,0.23,696.753173828125,1.94366455078125,4.38108444213867,34.9071655273438,596.736755371094,818.19,60.0407867431641,1.78305530548096,309.89885213416
